PCIRdCur,ItoM,ItoMCacheNear,WiL,MemRead,MemWrite,MemTotal,drop_pct(%),CPU_busy(%),ksoft_avg,ksoft_max,label
345000,42000000,2177000,194000,5499.72,7331.04,12830.76,0.0,4.66,16.35,42.82,normal
345000,42000000,2179000,183000,5299.03,7040.15,12339.19,0.0,4.74,10.45,35.0,normal
351000,42000000,2180000,181000,5916.88,7322.86,13239.74,0.0,4.86,11.6,52.83,normal
361000,42000000,2178000,179000,5906.98,7309.15,13216.12,0.0,5.03,11.44,38.07,normal
396000,42000000,2182000,196000,5555.15,7343.13,12898.28,0.0,4.93,12.75,45.69,normal
396000,42000000,2178000,195000,5392.06,7154.98,12547.04,0.0,4.88,8.45,26.97,normal
344000,42000000,2180000,182000,6030.82,7421.88,13452.7,0.0,4.53,17.53,66.53,normal
395000,42000000,2179000,194000,6067.04,7465.84,13532.88,0.0,4.52,10.97,30.06,normal
396000,42000000,2180000,193000,5528.6,7354.85,12883.45,0.0,4.51,13.97,45.27,normal
396000,42000000,2179000,194000,5525.11,7324.46,12849.57,0.0,4.7,15.28,51.41,normal
396000,42000000,2178000,194000,5573.04,7376.42,12949.46,0.0,5.0,10.24,44.09,normal
348000,42000000,2179000,180000,5842.06,7205.72,13047.78,0.0,4.89,8.27,31.85,normal
396000,42000000,2180000,195000,5586.02,7368.23,12954.25,0.0,4.98,13.09,40.65,normal
395000,42000000,2180000,194000,5437.45,7230.63,12668.07,0.0,4.91,8.45,27.21,normal
349000,42000000,2178000,182000,6087.95,7498.07,13586.02,0.0,4.66,11.51,37.46,normal
384000,42000000,2179000,194000,6021.44,7371.05,13392.49,0.0,4.72,10.94,31.06,normal
394000,42000000,2177000,194000,5678.62,7316.5,12995.12,0.0,4.45,9.71,35.14,normal
437000,62000000,3649000,245000,6337.92,8869.83,15207.75,0.02913,5.64,14.81,46.5,incast
374000,46000000,2323000,193000,5473.55,7163.3,12636.85,0.0,5.04,14.66,60.0,normal
348000,42000000,2179000,183000,5088.17,6720.81,11808.99,6.6e-05,4.77,13.0,60.34,incast
395000,42000000,2179000,194000,5712.74,7108.97,12821.7,0.0,4.73,13.18,35.48,normal
393000,42000000,2180000,194000,5328.15,7081.72,12409.86,0.0,4.99,12.11,98.53,normal
379000,42000000,2178000,183000,5814.42,7397.95,13212.37,0.0,4.71,22.24,42.59,normal
351000,42000000,2178000,183000,6035.36,7469.92,13505.28,0.000255,4.59,11.71,40.93,cpu_interference
249000,28000000,1443000,130000,8486.04,13563.55,22049.6,0.011673,4.63,12.0,43.43,memory_contention
346000,42000000,2179000,186000,5888.97,7267.99,13156.96,0.0,4.61,8.97,34.9,normal
637000,62000000,3682000,303000,6818.78,9882.98,16701.75,0.004292,5.16,15.39,49.42,incast
371000,42000000,2164000,195000,4963.97,6728.91,11692.88,0.0,4.85,10.1,33.2,normal
394000,42000000,2165000,189000,5629.58,6988.56,12618.13,0.0,4.41,11.22,36.93,normal
393000,42000000,2157000,187000,5032.5,6707.82,11740.32,0.0,4.67,11.46,48.11,normal
394000,42000000,2164000,193000,5197.05,6950.11,12147.16,0.0,4.93,12.32,41.89,normal
344000,42000000,2164000,193000,5320.8,7098.5,12419.3,0.0,4.56,8.86,30.52,normal
597000,62000000,3660000,312000,6939.91,10250.34,17190.25,0.00315,4.9,17.57,55.43,incast
677000,63000000,3897000,329000,6956.28,10280.2,17236.48,0.0,5.19,12.61,53.16,incast
395000,42000000,2164000,193000,4975.11,6712.59,11687.7,0.0,4.97,17.31,39.33,normal
530000,64000000,3757000,253000,7146.0,9838.71,16984.71,0.041381,5.54,21.53,49.15,incast
349000,42000000,2163000,180000,5392.32,6848.2,12240.51,0.0,4.64,9.06,30.62,normal
393000,42000000,2164000,193000,4952.2,6700.32,11652.52,0.0,4.75,14.57,47.13,normal
470000,62000000,3642000,251000,8750.59,10541.77,19292.37,0.007922,5.73,17.21,47.17,incast
716000,66000000,3855000,328000,7032.21,10353.34,17385.56,0.000281,4.98,14.45,46.9,incast
395000,42000000,2182000,195000,5003.62,6759.78,11763.4,0.0,4.7,9.44,50.24,normal
234000,26000000,1670000,149000,7868.79,11864.46,19733.25,0.005026,4.64,15.55,41.15,memory_contention
359000,42000000,2183000,185000,5437.1,6908.42,12345.52,0.0,4.8,12.06,47.5,normal
282000,29000000,1276000,113000,7070.15,10405.88,17476.02,0.002072,4.46,20.66,50.49,memory_contention
357000,42000000,2154000,185000,5058.91,6729.69,11788.6,0.002155,4.77,11.83,102.2,memory_contention
332000,42000000,2165000,179000,5791.77,7126.35,12918.12,0.0,4.8,12.08,46.46,normal
394000,42000000,2164000,193000,5088.89,6818.07,11906.96,0.0,4.48,22.03,50.94,normal
502000,62000000,3673000,241000,7364.95,9944.26,17309.22,0.012062,5.63,14.95,40.77,incast
351000,42000000,2164000,194000,4909.51,6632.29,11541.8,0.0,4.78,15.81,43.59,normal
331000,42000000,2159000,182000,5746.53,7026.46,12772.99,0.0,5.06,15.18,56.46,normal
393000,42000000,2160000,186000,6092.12,7502.74,13594.85,0.002469,4.59,12.47,46.13,incast
420000,42000000,2163000,195000,5628.26,7118.55,12746.82,0.0,4.67,9.87,33.77,normal
420000,42000000,2165000,195000,5426.41,7183.01,12609.42,0.0,4.76,13.32,41.12,normal
10000,1329000,3358000,275000,7995.32,11338.0,19333.32,0.016557,5.11,12.72,47.97,cpu_interference
394000,42000000,2185000,195000,5665.82,7422.39,13088.21,0.0,4.6,16.59,47.5,normal
347000,42000000,2176000,180000,5546.47,7269.47,12815.94,0.0,4.86,12.69,39.12,normal
333000,42000000,2154000,175000,5562.49,7252.69,12815.18,0.0,4.93,15.18,45.88,normal
371000,42000000,2168000,179000,5059.65,6725.82,11785.47,0.0,5.28,12.0,44.89,normal
350000,42000000,2169000,180000,6308.49,7630.61,13939.1,0.00275,4.68,11.45,54.39,cpu_interference
375000,42000000,2169000,190000,6060.52,7494.13,13554.65,0.0,4.65,10.45,45.9,normal
395000,42000000,2177000,195000,5556.71,7234.1,12790.81,0.0,5.07,17.94,47.44,normal
339000,42000000,2171000,182000,5609.59,7292.96,12902.54,0.0,4.73,19.19,50.59,normal
375000,42000000,2165000,188000,5628.72,7396.08,13024.8,0.0,5.09,13.3,47.03,normal
339000,42000000,2170000,175000,5638.38,7344.59,12982.98,0.007793,4.87,14.03,48.77,cpu_interference
340000,42000000,2169000,177000,5585.06,7211.99,12797.05,0.0,4.97,10.43,96.13,normal
336000,42000000,2186000,179000,5716.22,7400.59,13116.81,0.0,4.74,14.34,53.0,normal
333000,43000000,2169000,178000,5933.47,7322.09,13255.56,0.0,4.76,9.86,32.14,normal
12000,1292000,3550000,278000,7086.19,8987.56,16073.74,0.010608,4.0,30.65,86.23,cpu_interference
389000,50000000,2367000,184000,5918.35,7664.92,13583.28,0.002293,5.29,12.58,45.61,cpu_interference
355000,42000000,2172000,173000,6080.5,7421.46,13501.97,0.001126,4.83,20.0,58.41,cpu_interference
436000,49000000,2418000,201000,5540.2,7183.94,12724.14,0.002912,4.9,18.44,57.52,cpu_interference
327000,41000000,2052000,162000,5196.37,6699.73,11896.1,0.0,4.06,8.96,42.43,normal
350000,42000000,2184000,182000,5513.35,7245.67,12759.02,0.0,4.91,16.23,55.12,normal
397000,42000000,2185000,187000,5701.1,7475.06,13176.16,0.0,4.69,13.16,39.24,normal
397000,42000000,2171000,178000,5746.68,7442.38,13189.06,0.0,4.09,16.04,49.96,normal
463000,49000000,2178000,185000,5648.48,7324.58,12973.06,0.000468,4.27,9.33,60.58,cpu_interference
396000,42000000,2172000,185000,5676.4,7394.04,13070.44,0.00952,4.41,12.8,50.12,cpu_interference
339000,41000000,2173000,168000,5625.2,7214.62,12839.82,0.001516,4.08,21.06,56.76,cpu_interference
398000,47000000,2173000,179000,5746.77,7064.83,12811.59,0.001875,4.72,11.07,40.1,cpu_interference
344000,42000000,2173000,173000,5395.63,7092.75,12488.38,0.0,5.14,11.88,39.56,normal
346000,42000000,2173000,178000,5380.57,6905.35,12285.92,0.0,5.0,17.44,58.22,normal
336000,41000000,2139000,167000,5656.31,7154.51,12810.82,0.000643,4.96,18.65,86.04,cpu_interference
351000,43000000,2316000,180000,5875.0,7455.67,13330.67,0.000719,4.21,8.15,35.81,cpu_interference
356000,44000000,2173000,178000,5860.37,7198.02,13058.39,0.001525,4.43,9.85,54.04,cpu_interference
392000,42000000,2172000,176000,6064.92,7385.01,13449.93,0.0,4.34,11.66,43.59,normal
17000,2145000,3210000,252000,7385.33,9495.59,16880.91,0.014596,4.97,19.36,47.24,cpu_interference
274000,32000000,1292000,116000,8952.62,12528.9,21481.51,0.003326,5.24,17.31,64.33,memory_contention
354000,45000000,2283000,189000,5975.48,7736.74,13712.22,0.0,4.87,24.06,53.22,normal
343000,42000000,2191000,194000,5332.79,7108.52,12441.31,0.0,4.67,13.73,51.19,normal
418000,42000000,2188000,186000,6253.02,7624.49,13877.51,0.003661,4.59,18.63,59.83,memory_contention
391000,42000000,2189000,195000,5573.75,7353.66,12927.41,0.0,4.72,11.78,37.41,normal
393000,42000000,2190000,194000,5744.91,7531.86,13276.76,0.0,4.88,13.07,43.38,normal
393000,42000000,2190000,195000,5548.08,7328.37,12876.45,0.0,4.76,13.12,42.15,normal
454000,62000000,3849000,243000,7193.17,9419.51,16612.68,0.008132,5.05,15.16,49.55,incast
377000,49000000,2576000,205000,6837.66,8508.88,15346.54,0.0,4.76,11.47,61.83,normal
459000,62000000,3629000,237000,6575.33,9008.54,15583.87,0.013006,4.74,13.18,48.64,incast
385000,47000000,2311000,190000,5457.85,7204.1,12661.95,0.0,4.12,9.65,36.61,normal
392000,42000000,2191000,193000,6015.3,7370.18,13385.47,0.0,4.62,10.21,34.68,normal
392000,42000000,2188000,192000,5220.46,6978.54,12199.0,0.0,4.99,13.08,43.19,normal
419000,42000000,2190000,197000,5475.36,7247.83,12723.19,0.0,4.7,14.14,68.4,normal
346000,42000000,2189000,183000,6186.73,7586.6,13773.33,0.0,4.87,9.12,37.64,normal
457000,62000000,3673000,245000,8384.88,9254.46,17639.34,0.008539,5.27,13.97,46.45,incast
386000,46000000,2343000,196000,5638.11,7309.22,12947.32,0.0,4.5,15.91,64.72,normal
393000,42000000,2193000,193000,5523.39,7319.0,12842.39,0.002816,4.62,15.21,51.24,incast
348000,42000000,2191000,194000,5582.01,7374.09,12956.09,0.0,4.56,16.08,61.08,normal
346000,42000000,2192000,187000,5511.89,7267.74,12779.63,0.0,5.0,16.57,57.43,normal
341000,42000000,2190000,182000,5431.48,7208.26,12639.75,0.0,4.62,14.76,210.3,normal
472000,62000000,3635000,232000,8347.58,10241.65,18589.23,0.014239,4.29,13.71,52.25,incast
363000,45000000,2286000,193000,5429.19,7211.48,12640.67,0.0,4.6,9.03,33.06,normal
393000,42000000,2191000,194000,5278.57,7033.72,12312.29,0.0,4.67,8.96,36.92,normal
485000,62000000,3646000,231000,7334.5,9259.62,16594.13,0.023588,4.81,14.28,44.21,incast
388000,48000000,2466000,203000,6076.21,7998.78,14074.99,0.0,5.31,14.06,50.6,normal
344000,42000000,2191000,192000,4989.83,6705.5,11695.33,0.0,4.69,8.94,47.68,normal
351000,42000000,2191000,185000,5743.01,7130.11,12873.12,0.0,4.93,9.0,30.14,normal
393000,42000000,2190000,183000,6170.07,7542.55,13712.62,0.0,4.79,9.38,30.0,normal
392000,42000000,2189000,194000,5891.38,7492.88,13384.26,0.0,4.69,9.59,96.28,normal
443000,62000000,3654000,241000,6091.76,8279.45,14371.21,0.001172,5.84,18.68,67.45,incast
359000,45000000,2329000,192000,5473.74,7074.04,12547.78,0.0,5.13,14.61,66.55,normal
392000,42000000,2191000,195000,5587.74,7388.54,12976.28,0.0,4.8,13.53,53.9,normal
336000,42000000,2187000,180000,5514.19,7281.92,12796.11,0.004761,4.8,12.09,33.85,incast
351000,42000000,2189000,179000,6131.48,7533.01,13664.49,0.0,5.03,9.85,33.63,normal
42000,4879000,3182000,252000,8042.38,10267.67,18310.05,0.008044,4.36,15.44,65.53,cpu_interference
661000,65000000,3827000,312000,7447.5,9831.86,17279.36,0.0,4.59,26.91,75.26,incast
376000,47000000,2338000,191000,5622.02,7427.64,13049.66,0.0,5.14,45.3,86.77,normal
341000,42000000,2160000,185000,5013.72,6740.72,11754.43,0.0,4.89,23.28,47.03,normal
374000,42000000,2159000,182000,5040.91,6808.37,11849.28,0.0,4.8,14.7,44.81,normal
388000,42000000,2160000,180000,5727.47,7083.75,12811.22,0.0,4.97,9.25,31.89,normal
31000,3786000,2066000,154000,5509.63,6911.04,12420.67,0.010973,4.61,20.26,56.14,cpu_interference
448000,60000000,3501000,222000,5593.2,7133.38,12726.57,0.030817,5.34,12.29,40.26,incast
549000,61000000,2487000,199000,6376.05,7810.21,14186.26,0.0,4.18,23.97,54.48,normal
459000,49000000,3041000,246000,5638.16,6989.95,12628.1,0.0,4.93,11.29,89.83,normal
348000,42000000,2163000,175000,5933.94,7293.9,13227.84,0.000302,4.63,16.43,88.67,incast
387000,42000000,2156000,180000,5825.4,7184.68,13010.09,0.0,4.5,10.41,49.91,normal
385000,45000000,2156000,169000,6148.03,7514.24,13662.27,0.000459,4.65,10.03,41.07,incast
388000,42000000,2155000,174000,6202.67,7552.64,13755.31,0.0,4.43,16.85,59.35,normal
355000,42000000,2034000,158000,5594.15,7205.32,12799.47,0.0,4.67,15.4,52.2,normal
384000,42000000,2157000,181000,5322.35,7071.19,12393.54,0.017993,4.88,13.0,52.12,incast
342000,42000000,2157000,169000,5885.46,7281.19,13166.65,0.0,4.72,28.46,101.19,normal
342000,42000000,2157000,168000,6181.66,7574.18,13755.84,0.0,4.77,13.58,52.58,normal
390000,41000000,2013000,157000,5520.11,7323.15,12843.26,0.00588,5.02,12.03,45.33,incast
346000,42000000,2156000,172000,6102.24,7496.98,13599.23,0.0,4.58,14.2,45.04,normal
339000,41000000,2059000,161000,5316.16,6783.99,12100.16,0.0,4.52,12.48,101.85,normal
350000,42000000,2157000,173000,5435.18,7136.12,12571.3,0.001228,4.94,13.71,52.54,incast
345000,42000000,2158000,172000,5592.31,7315.78,12908.09,0.0,5.15,13.14,49.14,normal
343000,42000000,2158000,170000,6086.76,7433.11,13519.87,0.0,4.75,14.49,41.34,normal
340000,42000000,2159000,171000,6120.24,7465.81,13586.05,0.002342,4.65,25.6,70.03,incast
653000,62000000,3674000,310000,5536.46,6691.85,12228.3,0.007545,3.95,22.06,61.26,incast
361000,45000000,2513000,183000,5743.58,7295.17,13038.75,0.0,5.06,18.18,58.0,normal
342000,44000000,2188000,173000,5394.85,7045.65,12440.5,0.0,4.94,17.49,43.43,normal
565000,64000000,2214000,181000,5064.51,6790.12,11854.63,0.0,4.61,27.17,70.12,normal
190000,22000000,1128000,90000,7838.24,12294.89,20133.12,0.020113,4.39,15.92,55.27,memory_contention
352000,46000000,2156000,168000,6064.65,7381.9,13446.55,0.0,4.51,21.2,73.9,normal
423000,60000000,3657000,244000,5505.99,7144.25,12650.23,0.006553,4.52,20.42,65.0,incast
318000,44000000,2111000,158000,6102.11,7449.71,13551.82,0.000691,5.06,16.85,55.19,incast
370000,48000000,2326000,173000,6593.63,8254.73,14848.36,0.000138,5.04,20.89,63.39,incast
399000,50000000,2156000,174000,5776.26,7106.92,12883.18,0.0,4.5,16.94,63.9,normal
372000,44000000,2145000,168000,5337.47,6864.26,12201.73,7.6e-05,4.62,14.42,66.82,incast
244000,29000000,1337000,111000,8160.95,12484.78,20645.73,0.006043,4.22,37.52,136.03,memory_contention
66000,3896000,2898000,230000,6230.02,8500.94,14730.96,0.004767,5.79,15.44,67.31,cpu_interference
348000,42000000,2180000,182000,5813.94,7188.48,13002.42,0.0,4.83,10.85,47.79,normal
265000,29000000,1519000,136000,8501.56,13115.01,21616.57,0.006481,4.92,15.69,50.86,memory_contention
344000,42000000,2183000,190000,5752.78,7089.21,12841.99,0.0,4.93,8.48,42.62,normal
394000,42000000,2183000,195000,5266.07,7050.46,12316.52,0.0,4.83,23.45,46.62,normal
525000,62000000,3671000,255000,6951.03,10173.99,17125.02,0.017116,5.59,15.82,50.12,incast
395000,42000000,2183000,193000,4983.49,6692.12,11675.6,0.0,4.61,15.83,39.57,normal
346000,42000000,2182000,183000,5704.42,7077.49,12781.91,0.0,4.91,15.11,58.37,normal
396000,42000000,2182000,197000,5323.89,7096.59,12420.48,0.0,4.56,14.64,44.0,normal
422000,42000000,2185000,197000,5204.71,6950.25,12154.96,0.0,4.58,10.07,39.7,normal
343000,42000000,2184000,181000,5839.91,7240.73,13080.64,0.0,5.03,9.8,35.0,normal
399000,42000000,2183000,186000,5638.58,7046.12,12684.7,0.0,4.97,9.11,42.96,normal
395000,42000000,2183000,194000,5739.03,7096.92,12835.96,0.0,4.65,12.22,29.42,normal
396000,42000000,2183000,194000,5841.41,7234.24,13075.65,0.0,4.52,10.23,34.88,normal
394000,42000000,2182000,194000,5810.02,7223.3,13033.32,0.0,4.77,16.91,50.47,normal
365000,42000000,2187000,192000,5424.47,7086.18,12510.66,0.0,4.93,10.77,34.93,normal
394000,42000000,2184000,194000,5256.5,7016.59,12273.09,0.0,4.78,120.48,464.55,normal
368000,42000000,2166000,192000,5322.5,7057.97,12380.47,0.0,4.5,12.3,73.3,normal
377000,42000000,2650000,212000,6591.03,9661.19,16252.22,0.003643,5.37,15.0,71.68,incast
418000,53000000,2722000,210000,11538.33,19781.72,31320.05,0.000452,21.01,22.26,148.49,incast
407000,53000000,2902000,235000,6396.32,8553.59,14949.92,0.0,5.42,20.22,48.0,normal
577000,67000000,3983000,291000,7868.55,11499.33,19367.87,0.0,5.29,14.25,55.28,normal
406000,53000000,2720000,213000,6148.16,8448.67,14596.84,0.0,5.29,21.49,48.46,normal
404000,53000000,2721000,208000,6181.58,8463.38,14644.97,0.0,4.8,19.66,46.34,normal
452000,53000000,2724000,218000,5950.69,8231.0,14181.69,0.0,5.17,23.47,56.28,normal
652000,62000000,3635000,310000,6333.29,10048.65,16381.94,0.0,6.44,19.73,71.89,incast
510000,61000000,3299000,266000,4788.42,6839.39,11627.81,0.000143,5.1,13.12,44.68,incast
408000,53000000,2720000,216000,4814.83,6868.03,11682.85,0.0,5.01,9.81,30.19,normal
409000,53000000,2723000,214000,8449.82,11771.99,20221.81,0.000562,5.39,12.78,41.08,incast
415000,54000000,3097000,242000,4774.3,6725.82,11500.13,0.0,4.94,15.12,39.65,normal
377000,49000000,2726000,210000,3494.33,4954.4,8448.73,0.000973,5.42,24.37,50.0,incast
410000,49000000,2676000,204000,5604.99,7618.71,13223.7,0.00062,5.19,18.22,47.62,incast
419000,55000000,3179000,243000,5784.95,7848.63,13633.58,0.0,5.07,26.35,59.3,normal
389000,50000000,2543000,199000,6138.81,8643.9,14782.7,0.001269,5.03,18.15,41.67,incast
451000,58000000,2774000,214000,10128.09,20689.77,30817.86,0.0,31.1,19.84,62.67,normal
406000,53000000,2570000,206000,5768.95,7878.49,13647.44,0.000839,5.3,18.77,42.8,incast
430000,55000000,2858000,225000,7171.01,9559.41,16730.43,0.0,5.06,16.65,47.3,normal
413000,54000000,2731000,207000,6812.16,9009.78,15821.94,0.0,4.96,15.0,53.59,normal
444000,57000000,2673000,210000,7388.34,10014.8,17403.13,0.003228,5.13,23.86,54.79,incast
370000,48000000,2700000,214000,7110.55,9538.84,16649.4,0.0,5.1,22.08,70.8,normal
420000,50000000,2527000,196000,6835.79,9155.65,15991.44,0.0,5.67,15.71,50.69,normal
428000,54000000,2649000,206000,2975.71,3997.45,6973.16,0.000875,5.69,29.95,86.07,incast
558000,66000000,3663000,295000,8183.94,12731.61,20915.55,0.0,7.37,24.88,56.81,incast
587000,70000000,3188000,254000,1381.52,1690.76,3072.28,0.002137,45.2,20.52,64.91,incast
576000,67000000,3810000,283000,8014.48,12083.4,20097.88,0.0,5.77,14.73,63.04,normal
692000,62000000,3630000,299000,7717.65,12013.75,19731.39,0.0,7.26,28.21,141.62,incast
422000,52000000,2701000,217000,8269.26,12178.54,20447.8,8.8e-05,6.07,16.59,113.09,incast
553000,66000000,3109000,253000,9002.76,12750.5,21753.26,0.0,6.49,15.02,103.22,normal
572000,67000000,3587000,285000,7486.8,10138.08,17624.88,0.0,5.57,13.96,62.96,normal
418000,53000000,2739000,220000,7511.31,10160.66,17671.97,0.0,5.47,13.83,51.28,normal
415000,53000000,2741000,217000,7434.76,10068.92,17503.68,0.0,5.55,31.37,90.54,normal
474000,53000000,2737000,215000,7404.97,10012.68,17417.65,0.0,5.33,13.54,94.66,normal
426000,53000000,2740000,221000,7292.66,9923.99,17216.65,0.0,5.35,15.22,73.53,normal
408000,53000000,2739000,217000,7296.96,9922.46,17219.42,0.0,5.59,15.89,56.8,normal
654000,62000000,3678000,311000,7546.39,12084.23,19630.62,0.0,7.29,24.18,73.84,incast
528000,62000000,2986000,239000,8001.27,11929.19,19930.46,9.8e-05,6.1,12.83,65.91,incast
415000,53000000,2741000,220000,7354.64,9964.87,17319.51,0.0,5.42,20.98,81.6,normal
422000,53000000,2737000,213000,7356.54,9936.96,17293.5,0.0,5.45,15.41,56.53,normal
410000,53000000,2738000,218000,7318.92,9993.19,17312.11,0.0,5.61,14.74,59.57,normal
481000,53000000,2737000,219000,7285.92,9933.47,17219.39,0.0,5.7,12.34,45.11,normal
322000,39000000,1721000,142000,9105.11,14479.61,23584.72,0.006723,5.31,21.89,68.47,memory_contention
422000,53000000,2735000,218000,7296.3,9930.49,17226.79,0.0,5.93,19.35,82.98,normal
411000,53000000,2738000,215000,7284.45,9921.89,17206.34,0.0,5.69,12.16,52.82,normal
410000,53000000,2736000,215000,7235.65,9805.24,17040.9,0.0,5.68,17.61,100.76,normal
412000,49000000,2315000,191000,8251.9,12670.43,20922.33,0.004817,4.63,17.16,93.98,memory_contention
594000,67000000,2735000,219000,7273.84,9853.38,17127.22,0.000503,5.75,15.27,53.56,memory_contention
424000,53000000,2736000,215000,7302.12,10005.09,17307.21,0.0,31.38,14.32,56.32,normal
385000,50000000,2632000,205000,7225.99,9646.46,16872.45,0.001627,4.73,21.15,48.35,cpu_interference
414000,54000000,2761000,215000,7009.39,9359.04,16368.43,0.0,4.55,21.27,56.27,normal
408000,53000000,2620000,203000,7924.75,10629.67,18554.42,0.0,6.83,21.07,48.98,normal
415000,53000000,2736000,219000,6784.72,9470.23,16254.96,0.000861,5.24,21.04,67.15,cpu_interference
376000,49000000,2642000,207000,7436.27,9834.42,17270.69,9.8e-05,4.67,22.98,74.77,cpu_interference
422000,55000000,2905000,230000,7728.56,10297.78,18026.33,0.0,4.86,22.55,80.06,normal
398000,52000000,2905000,233000,8129.1,11122.78,19251.88,0.0,4.84,21.65,64.0,normal
427000,55000000,3112000,245000,7780.88,10589.62,18370.5,0.0,4.81,23.24,57.02,normal
403000,52000000,2509000,191000,7172.73,9533.16,16705.9,0.0,4.88,24.82,108.62,normal
410000,53000000,2637000,207000,7107.97,9398.68,16506.65,0.003145,4.73,19.36,59.16,cpu_interference
402000,53000000,2862000,224000,7383.25,9806.49,17189.74,0.0,4.62,16.26,50.28,normal
449000,58000000,2810000,217000,7349.17,9725.62,17074.79,0.0,5.16,23.69,46.69,normal
387000,50000000,2575000,201000,7346.4,9666.63,17013.03,0.0,4.85,22.29,94.57,normal
429000,56000000,2845000,223000,7621.1,14053.16,21674.26,0.00662,46.63,16.85,45.13,cpu_interference
