PCIRdCur,ItoM,ItoMCacheNear,WiL,MemRead,MemWrite,MemTotal,drop_pct(%),CPU_busy(%),ksoft_avg,ksoft_max,label
252000,22000000,1630000,147000,2908.2,3393.99,6302.19,0.0,2.07,25.9,79.7,incast
247000,26000000,1172000,115000,2969.99,3477.41,6447.4,0.0,2.07,23.73,82.91,incast
242000,25000000,1185000,116000,3681.11,4170.44,7851.55,0.0,1.89,25.8,82.9,incast
239000,24000000,1252000,123000,4393.63,4739.89,9133.52,0.0,1.71,36.67,81.67,incast
233000,24000000,1218000,120000,3120.01,3658.49,6778.5,0.0,1.59,27.33,85.11,incast
252000,26000000,1256000,124000,2614.11,3133.42,5747.53,0.0,1.8,30.45,91.91,incast
255000,26000000,1715000,157000,3852.41,4297.22,8149.63,0.0,1.73,31.25,91.88,incast
187000,17000000,952000,96000,2225.36,2694.74,4920.1,0.0,1.39,26.7,77.8,incast
254000,27000000,1171000,115000,3560.55,4057.44,7617.99,0.0,1.82,28.11,84.22,incast
188000,18000000,973000,100000,2174.42,2640.17,4814.59,0.0,1.41,25.89,85.33,incast
228000,18000000,970000,101000,2349.3,2822.5,5171.79,0.0,1.51,26.7,86.0,incast
268000,24000000,1250000,125000,2266.92,2782.71,5049.63,0.0,1.54,25.3,78.3,incast
197000,19000000,962000,100000,2964.41,3506.78,6471.2,0.0,1.63,24.0,87.11,incast
247000,25000000,1044000,106000,2525.25,3031.89,5557.14,0.0,1.84,28.11,89.33,incast
197000,18000000,995000,105000,3651.36,4129.67,7781.04,0.0,1.7,26.56,82.78,incast
197000,18000000,1152000,116000,2366.32,2862.86,5229.17,0.0,1.44,24.27,69.18,incast
225000,22000000,1221000,122000,3264.91,3769.42,7034.34,0.0,1.33,25.89,85.89,incast
194000,18000000,1106000,111000,2403.68,2897.66,5301.35,0.0,1.77,24.8,82.8,incast
229000,23000000,1257000,121000,3144.6,3675.89,6820.49,0.0,1.53,26.67,84.33,incast
227000,18000000,943000,98000,2244.58,2719.63,4964.21,0.0,1.61,25.0,99.11,incast
280000,25000000,1538000,146000,3687.88,4226.67,7914.54,0.0,1.61,24.5,77.4,incast
191000,18000000,978000,102000,2247.56,2759.1,5006.66,0.0,1.68,25.89,92.11,incast
231000,23000000,1461000,137000,3402.45,4070.44,7472.89,0.0,1.31,22.42,73.17,incast
231000,23000000,1369000,128000,2806.25,3452.11,6258.37,0.0,1.61,20.27,62.73,incast
193000,18000000,964000,101000,2232.4,2732.29,4964.69,0.0,1.67,23.67,82.67,incast
212000,21000000,1199000,121000,3420.77,3909.57,7330.33,0.0,1.92,27.4,82.1,incast
221000,22000000,1323000,126000,4636.88,4998.5,9635.38,0.0,1.63,25.2,102.0,incast
226000,23000000,1484000,137000,2622.99,3161.93,5784.92,0.0,1.72,28.33,85.78,incast
375000,35000000,1269000,124000,3235.21,3855.05,7090.26,0.0,1.52,23.73,83.09,incast
274000,24000000,950000,98000,2757.59,3213.59,5971.18,0.0,1.51,31.33,90.22,incast
191000,18000000,1101000,113000,2691.06,3222.93,5913.98,0.0,1.96,28.44,97.56,incast
239000,25000000,1115000,115000,3251.05,3720.26,6971.32,0.0,1.74,20.92,64.67,incast
253000,27000000,1328000,128000,2963.87,3484.85,6448.72,0.0,1.51,22.82,64.09,incast
193000,18000000,967000,103000,2237.06,2734.44,4971.5,0.0,1.41,34.27,138.18,incast
255000,27000000,1118000,113000,3068.96,3638.08,6707.04,0.0,1.95,34.09,82.55,incast
229000,23000000,1199000,121000,2311.51,2776.48,5087.99,0.0,1.49,24.3,70.9,incast
195000,18000000,951000,98000,2464.71,2977.46,5442.17,0.0,1.96,23.6,78.6,incast
243000,25000000,1169000,114000,2203.04,2695.7,4898.74,0.0,1.48,22.7,68.9,incast
236000,24000000,1277000,122000,2764.49,3300.77,6065.26,0.0,1.72,27.56,85.89,incast
191000,18000000,964000,103000,2216.52,2717.69,4934.21,0.0,1.48,25.1,68.5,incast
260000,23000000,1182000,117000,2763.86,3339.25,6103.11,0.0,2.02,23.73,81.09,incast
214000,21000000,1474000,140000,3618.38,4121.02,7739.4,0.0,1.91,23.7,75.4,incast
233000,23000000,1255000,123000,2232.26,2723.61,4955.87,0.0,1.55,32.55,79.64,incast
193000,18000000,940000,99000,3030.55,3547.52,6578.06,0.0,1.77,30.11,89.33,incast
262000,29000000,1439000,135000,3498.66,4020.49,7519.15,0.0,2.04,45.0,87.67,incast
229000,23000000,1269000,125000,3434.33,3968.69,7403.02,0.0,1.58,26.62,94.38,incast
249000,26000000,1182000,115000,2587.44,3121.71,5709.15,0.0,1.64,27.11,112.89,incast
219000,22000000,970000,98000,2218.78,2697.71,4916.49,0.0,1.44,27.2,91.9,incast
192000,18000000,959000,102000,2291.2,2780.74,5071.94,0.0,1.86,38.89,95.0,incast
257000,22000000,1360000,129000,3682.62,4210.41,7893.03,0.0,2.01,23.7,82.4,incast
240000,25000000,1321000,126000,3241.56,3676.52,6918.08,0.0,1.92,26.33,91.78,incast
228000,24000000,1321000,126000,3683.75,4372.65,8056.4,0.0,1.64,24.36,79.82,incast
188000,18000000,982000,102000,2201.67,2668.93,4870.6,0.0,1.56,27.44,84.0,incast
228000,22000000,1328000,130000,2740.3,3306.67,6046.97,0.0,1.76,33.78,131.67,incast
233000,23000000,1154000,115000,3117.56,3670.71,6788.26,0.0,1.76,22.89,81.56,incast
242000,25000000,1261000,122000,3355.76,3885.23,7240.99,0.0,1.6,29.8,84.8,incast
245000,25000000,1404000,132000,2876.24,3487.2,6363.45,0.0,2.05,22.3,80.2,incast
229000,23000000,933000,94000,2225.13,2700.49,4925.62,0.0,1.66,42.3,94.5,incast
230000,18000000,1036000,105000,2190.75,2670.43,4861.18,0.0,2.05,26.22,82.44,incast
241000,25000000,1288000,123000,2798.79,3314.6,6113.39,0.0,1.78,24.91,80.82,incast
221000,22000000,1403000,133000,3312.89,3874.12,7187.01,0.0,1.38,25.0,72.45,incast
244000,25000000,1276000,124000,4030.73,4778.2,8808.94,0.0,1.51,22.82,70.73,incast
199000,20000000,1259000,122000,3018.9,3619.93,6638.83,0.0,1.55,27.78,90.22,incast
263000,29000000,1225000,119000,2982.88,3529.33,6512.2,0.0,1.9,27.5,78.7,incast
236000,24000000,1136000,115000,3265.75,3799.43,7065.18,0.0,2.11,26.56,83.56,incast
195000,18000000,959000,100000,2257.47,2749.3,5006.77,0.0,1.44,24.0,73.0,incast
243000,25000000,1349000,129000,3094.21,3695.01,6789.22,0.0,1.59,24.09,76.55,incast
186000,18000000,939000,98000,2250.53,2742.39,4992.92,0.0,1.59,24.18,70.55,incast
233000,23000000,1198000,119000,2996.88,3506.77,6503.65,0.0,1.61,26.27,79.36,incast
230000,18000000,950000,99000,2204.29,2675.89,4880.18,0.0,1.43,28.62,90.88,incast
238000,23000000,1277000,124000,3451.54,3963.26,7414.8,0.0,1.91,24.78,88.11,incast
214000,21000000,1289000,124000,2246.79,2717.8,4964.59,0.0,1.61,24.11,84.33,incast
196000,18000000,1009000,105000,3392.85,3912.19,7305.04,0.0,1.78,29.5,77.4,incast
244000,25000000,1304000,127000,3197.42,3706.26,6903.68,0.0,1.67,24.83,67.17,incast
188000,18000000,974000,105000,2162.51,2621.85,4784.36,0.0,1.51,26.1,77.7,incast
257000,27000000,1133000,114000,3730.55,4446.47,8177.02,0.0,1.65,27.78,86.22,incast
249000,26000000,2186000,204000,2856.53,3446.52,6303.04,0.0,1.69,25.27,78.09,incast
263000,22000000,1239000,124000,3258.35,3815.62,7073.97,0.0,1.68,29.12,210.12,incast
190000,18000000,966000,104000,2175.67,2649.62,4825.29,0.0,1.61,24.09,72.27,incast
191000,18000000,932000,97000,2910.29,3397.38,6307.67,0.0,1.8,23.58,72.58,incast
262000,27000000,1367000,130000,3000.3,3532.4,6532.71,0.0,1.63,22.33,73.0,incast
214000,21000000,1240000,119000,2928.99,3560.25,6489.24,0.0,1.93,27.0,85.67,incast
240000,24000000,1205000,120000,2974.15,3550.57,6524.72,0.0,1.91,25.67,84.22,incast
232000,23000000,1247000,120000,3354.15,3855.62,7209.77,0.0,1.76,23.09,79.36,incast
254000,27000000,1258000,123000,4107.5,4538.89,8646.39,0.0,1.95,30.2,77.1,incast
195000,18000000,970000,98000,2215.63,2691.99,4907.62,0.0,1.66,26.1,79.0,incast
231000,18000000,933000,96000,2442.87,2924.47,5367.34,0.0,1.72,25.0,79.2,incast
276000,26000000,1262000,124000,3126.31,3652.83,6779.14,0.0,1.54,28.22,93.0,incast
193000,18000000,950000,100000,2268.74,2738.72,5007.46,0.0,1.43,19.86,54.29,incast
245000,25000000,1210000,119000,2769.52,3328.95,6098.47,0.0,1.72,28.22,113.78,incast
254000,25000000,1647000,154000,3046.93,3645.72,6692.65,0.0,2.25,26.33,85.0,incast
256000,26000000,1185000,117000,3446.28,4003.61,7449.89,0.0,1.96,27.78,81.89,incast
261000,28000000,1206000,119000,3407.06,3917.31,7324.37,0.0,1.83,22.44,85.56,incast
247000,26000000,1230000,118000,3275.91,3890.45,7166.36,0.0,1.44,27.44,96.22,incast
231000,24000000,1689000,160000,3080.05,3727.32,6807.38,0.0,1.56,45.44,105.67,incast
282000,28000000,1263000,122000,3416.67,3998.37,7415.04,0.0,2.05,22.8,85.3,incast
202000,20000000,1341000,130000,3795.73,4274.18,8069.92,0.0,1.86,24.4,76.5,incast
240000,24000000,1022000,101000,3668.21,4185.08,7853.29,0.0,1.77,38.0,81.58,incast
235000,24000000,1271000,124000,3272.09,3790.63,7062.72,0.0,1.52,25.56,84.11,incast
233000,24000000,1285000,124000,4247.16,4776.43,9023.59,0.0,1.74,25.27,70.82,incast
255000,31000000,1210000,120000,3230.31,3809.95,7040.26,0.0,1.97,29.7,87.7,incast
191000,18000000,1064000,107000,2231.11,2714.69,4945.8,0.0,1.66,26.89,84.78,incast
239000,23000000,1261000,125000,3095.67,3608.83,6704.51,0.0,1.94,24.56,82.89,incast
255000,26000000,1361000,130000,3117.54,3544.17,6661.71,0.0,1.55,27.45,73.18,incast
193000,18000000,1077000,110000,2243.71,2743.0,4986.71,0.0,1.52,33.9,91.1,incast
227000,23000000,1236000,119000,2721.45,3282.37,6003.82,0.0,1.53,27.44,88.33,incast
296000,26000000,1215000,118000,3261.65,3756.49,7018.13,0.0,1.51,28.33,92.0,incast
194000,18000000,985000,104000,3385.17,3925.69,7310.86,0.0,1.81,25.67,84.33,incast
232000,24000000,1431000,130000,3094.63,3622.39,6717.02,0.0,1.63,24.73,68.0,incast
191000,18000000,969000,101000,2887.48,3501.65,6389.13,0.0,1.59,36.91,78.36,incast
250000,25000000,1313000,127000,2841.38,3410.18,6251.55,0.0,2.47,25.3,78.7,incast
191000,18000000,969000,102000,2345.28,2841.85,5187.14,0.0,1.81,22.64,63.36,incast
235000,23000000,1401000,134000,2870.22,3389.62,6259.85,0.0,1.63,33.8,117.3,incast
235000,23000000,1251000,122000,3509.77,4034.67,7544.44,0.0,1.84,27.44,89.78,incast
211000,21000000,954000,101000,2259.47,2745.82,5005.29,0.0,1.8,35.7,89.1,incast
261000,22000000,1159000,115000,3395.52,3925.52,7321.04,0.0,1.88,38.78,119.33,incast
234000,24000000,954000,97000,2189.58,2664.84,4854.42,0.0,1.5,29.0,85.44,incast
198000,19000000,1247000,121000,3063.85,3673.09,6736.94,0.0,1.64,92.5,92.5,incast
270000,43000000,3563000,289000,2620.35,4093.33,6713.68,0.041682,3.0,34.33,68.56,incast
643000,63000000,3546000,292000,2698.84,4269.62,6968.46,0.0,3.28,13.0,44.8,incast
678000,63000000,3610000,290000,10089.04,9130.31,19219.35,0.0,3.9,14.5,53.38,incast
541000,63000000,3443000,230000,9241.05,8858.53,18099.58,0.0,3.73,14.5,46.9,incast
469000,61000000,3569000,240000,3562.01,5046.33,8608.34,0.000427,3.68,14.0,68.86,incast
401000,62000000,3545000,300000,2608.68,4063.77,6672.45,0.000971,3.04,12.5,59.38,incast
497000,63000000,3271000,211000,9092.64,8816.72,17909.36,0.0,3.67,13.38,52.38,incast
557000,63000000,3326000,210000,9031.29,8787.16,17818.45,0.0,3.98,14.56,57.0,incast
457000,63000000,3517000,230000,9129.8,8793.66,17923.46,0.001237,3.86,32.62,90.25,incast
564000,64000000,3416000,223000,2667.59,4168.46,6836.05,0.001502,3.57,13.0,45.2,incast
481000,63000000,3540000,231000,8943.52,9104.02,18047.54,0.0,3.82,14.0,59.71,incast
519000,63000000,3410000,208000,9841.49,8901.54,18743.03,0.0,3.75,15.57,70.57,incast
467000,62000000,3592000,243000,8122.03,8145.78,16267.81,0.0,3.54,15.4,76.4,incast
406000,62000000,3602000,249000,9224.72,8948.34,18173.06,0.0,3.57,13.75,61.38,incast
468000,62000000,3535000,231000,9289.94,8877.16,18167.11,0.0,3.73,15.33,140.33,incast
461000,62000000,3389000,202000,11030.99,9253.09,20284.07,0.0,3.56,16.17,71.33,incast
400000,62000000,3500000,231000,8974.12,8749.86,17723.98,0.0,3.71,15.38,63.38,incast
454000,62000000,3533000,233000,9556.81,9008.78,18565.6,0.0,3.73,14.71,58.71,incast
483000,63000000,3485000,224000,9943.8,8947.66,18891.47,0.000252,3.96,12.56,53.67,incast
432000,62000000,3514000,229000,10216.46,9084.0,19300.46,0.0,3.73,13.56,47.44,incast
412000,62000000,3495000,215000,9172.63,8792.62,17965.26,0.0,3.97,14.12,69.25,incast
465000,62000000,3506000,227000,9794.71,8991.93,18786.64,0.004184,3.73,18.86,83.71,incast
489000,62000000,3539000,217000,7782.87,7967.69,15750.56,0.0,3.43,13.25,54.12,incast
644000,64000000,3524000,233000,9300.62,8896.89,18197.51,0.0,3.61,17.14,72.57,incast
664000,64000000,3509000,216000,8464.36,8792.94,17257.3,0.000559,3.77,33.67,73.78,incast
502000,64000000,3511000,216000,10391.63,8867.42,19259.05,0.0,3.8,14.11,47.78,incast
401000,61000000,3488000,209000,9318.77,8867.15,18185.92,0.0,3.78,13.56,60.22,incast
416000,61000000,3507000,235000,9010.43,8778.83,17789.27,0.0,3.83,12.44,46.0,incast
515000,63000000,3285000,206000,9013.33,8780.3,17793.63,0.004209,3.64,13.25,51.75,incast
511000,63000000,3338000,217000,4182.39,5581.54,9763.93,0.007833,3.94,13.44,48.44,incast
511000,63000000,3357000,218000,8427.4,8355.73,16783.14,0.003297,3.85,45.71,90.29,incast
544000,63000000,3327000,208000,9307.28,8933.51,18240.79,0.0,3.81,12.88,69.38,incast
503000,63000000,3544000,245000,10752.73,9074.14,19826.87,0.000338,3.81,13.6,44.6,incast
482000,62000000,3192000,190000,10111.56,8975.41,19086.97,0.0,3.28,14.0,53.12,incast
410000,64000000,3602000,218000,6169.94,6323.59,12493.54,0.003053,3.49,14.43,60.29,incast
398000,62000000,3521000,214000,8655.03,8730.54,17385.57,0.0,4.08,16.43,104.0,incast
419000,65000000,3442000,208000,9227.03,8838.69,18065.71,0.000514,3.89,13.38,103.75,incast
466000,62000000,3501000,236000,9131.87,8835.83,17967.7,0.001679,3.95,12.86,60.0,incast
456000,62000000,3487000,236000,9200.87,8851.52,18052.38,0.004056,3.71,13.44,47.78,incast
522000,63000000,3521000,224000,9400.73,8931.1,18331.83,0.0,3.95,13.38,52.25,incast
415000,62000000,3460000,215000,9888.65,9041.54,18930.19,0.0,3.81,14.86,58.71,incast
405000,63000000,3359000,199000,9011.55,8694.98,17706.53,0.00579,4.0,17.0,71.0,incast
447000,63000000,3523000,231000,9296.89,8800.16,18097.04,0.000902,4.1,15.12,63.5,incast
468000,63000000,3563000,234000,10587.47,9155.49,19742.96,0.0,3.87,32.86,78.71,incast
532000,63000000,3519000,237000,10666.22,9036.0,19702.22,0.002754,3.93,13.88,54.12,incast
450000,65000000,3714000,228000,7975.89,7638.9,15614.79,0.015297,3.62,14.12,58.5,incast
401000,63000000,3537000,207000,2609.13,4123.92,6733.05,0.000701,3.01,14.0,51.33,incast
642000,64000000,3623000,294000,2574.41,4119.01,6693.42,0.0,3.37,13.0,59.29,incast
649000,64000000,3614000,292000,2461.06,3978.65,6439.71,0.0,3.21,13.71,60.0,incast
649000,64000000,3613000,295000,2744.02,4349.02,7093.03,0.0,3.33,14.57,58.71,incast
453000,62000000,3498000,234000,10859.13,9174.78,20033.91,0.001653,3.7,14.56,51.0,incast
435000,65000000,3459000,203000,9338.68,8901.52,18240.2,0.000657,3.92,19.71,107.86,incast
455000,63000000,3515000,242000,9285.79,8838.15,18123.94,0.002,3.88,32.22,74.78,incast
457000,63000000,3485000,230000,9861.4,9030.23,18891.63,0.002645,3.82,12.78,48.11,incast
643000,64000000,3614000,293000,2872.51,4459.27,7331.78,0.008467,3.3,13.83,67.17,incast
649000,68000000,3646000,293000,2600.35,4130.44,6730.78,0.0,3.25,12.78,48.22,incast
645000,64000000,3608000,297000,2659.45,4199.99,6859.44,0.0,3.1,28.7,60.0,incast
644000,64000000,3626000,292000,9161.39,8841.07,18002.46,0.0,3.76,15.1,49.5,incast
447000,63000000,3514000,212000,9931.7,8972.5,18904.2,0.0,3.86,12.12,51.75,incast
432000,62000000,3400000,211000,10605.33,9159.01,19764.34,0.0,3.71,14.2,58.3,incast
411000,62000000,3633000,240000,9836.44,9052.53,18888.97,0.0,3.47,13.7,64.4,incast
415000,63000000,3539000,232000,10071.79,9000.45,19072.24,0.0,3.89,15.14,59.43,incast
402000,62000000,3608000,225000,9344.3,8833.38,18177.68,0.0,3.89,12.5,51.0,incast
404000,62000000,3336000,204000,9417.13,9220.46,18637.59,0.0,3.9,42.3,229.2,incast
412000,62000000,3540000,238000,10052.56,8856.17,18908.72,0.001781,3.73,13.12,52.38,incast
412000,62000000,3473000,216000,9076.04,9127.34,18203.37,0.001751,3.79,25.0,72.0,incast
456000,63000000,3470000,209000,9186.73,9118.93,18305.66,0.0,3.9,14.43,97.86,incast
455000,62000000,3489000,233000,9493.93,8845.74,18339.67,0.0,3.86,13.78,54.67,incast
457000,62000000,3496000,236000,9498.0,8931.87,18429.87,0.0,3.85,14.71,124.14,incast
457000,62000000,3488000,232000,9376.12,8841.79,18217.92,0.0,3.78,29.8,65.3,incast
461000,62000000,3476000,233000,9461.29,8826.38,18287.67,0.0,4.04,33.0,71.25,incast
452000,62000000,3514000,235000,9542.6,8957.65,18500.25,0.003299,3.87,12.75,53.38,incast
683000,64000000,3700000,301000,10436.87,9228.9,19665.77,0.008548,3.76,13.29,69.0,incast
499000,63000000,3522000,231000,9012.94,8710.85,17723.78,0.0,3.58,16.43,57.86,incast
416000,65000000,3394000,242000,2543.02,3998.27,6541.3,0.014892,3.28,12.09,40.27,incast
459000,63000000,3560000,234000,8657.8,8586.72,17244.52,0.0,3.62,31.62,68.88,incast
468000,63000000,3544000,235000,8983.27,8818.01,17801.29,0.0,3.72,15.57,59.29,incast
467000,63000000,3625000,242000,10654.66,9173.85,19828.51,0.0,3.8,12.33,47.11,incast
474000,62000000,3666000,239000,10625.36,9149.72,19775.08,0.001207,3.74,54.33,89.56,incast
464000,63000000,3581000,220000,9738.29,8951.77,18690.05,0.0,3.66,14.5,53.38,incast
446000,63000000,3597000,250000,4529.12,5531.27,10060.39,0.000359,3.67,15.38,61.75,incast
458000,63000000,3524000,228000,9321.89,8841.96,18163.85,0.0,3.75,20.0,66.57,incast
436000,62000000,3429000,222000,8477.71,8636.95,17114.66,0.001003,3.89,50.44,85.44,incast
435000,62000000,3441000,224000,8686.23,8924.64,17610.87,0.000389,3.95,17.86,64.86,incast
371000,58000000,3478000,200000,9485.46,8998.85,18484.31,0.002986,3.8,30.4,61.4,incast
402000,64000000,3379000,207000,9920.58,9103.74,19024.32,0.0,3.86,14.0,62.25,incast
455000,62000000,3518000,234000,9517.99,8894.34,18412.33,0.0,3.94,15.22,60.11,incast
413000,61000000,3463000,211000,9983.46,9030.35,19013.81,0.0,3.83,14.11,56.22,incast
412000,62000000,3475000,214000,9889.61,8929.78,18819.38,0.0,3.94,14.22,50.0,incast
458000,62000000,3519000,231000,9017.47,9247.92,18265.39,0.0,3.69,11.5,51.62,incast
459000,63000000,3556000,232000,9042.56,8828.3,17870.86,0.017564,3.72,19.0,69.67,incast
426000,61000000,3606000,246000,8691.36,8605.19,17296.55,0.0,3.9,12.5,52.25,incast
465000,63000000,3544000,242000,7406.77,7126.09,14532.86,0.0,3.75,30.5,76.12,incast
458000,62000000,3496000,228000,9138.48,8792.84,17931.32,0.0,3.94,15.0,248.14,incast
490000,63000000,3127000,186000,9462.24,8841.11,18303.35,0.0,3.92,14.75,67.12,incast
415000,62000000,3473000,212000,10479.38,9162.14,19641.52,0.0,3.94,13.78,48.22,incast
393000,61000000,3534000,216000,4167.81,5390.43,9558.23,0.0,3.72,15.0,64.5,incast
424000,64000000,3478000,205000,9480.11,8978.3,18458.42,0.001054,3.66,13.8,45.1,incast
440000,63000000,3542000,228000,9806.72,8934.38,18741.09,0.0,3.96,14.11,49.22,incast
454000,62000000,3618000,254000,10096.26,9081.49,19177.75,0.0,3.9,14.33,48.0,incast
464000,62000000,3511000,230000,9495.9,8905.52,18401.43,0.003058,3.71,14.44,50.0,incast
466000,63000000,3396000,208000,10817.76,9140.06,19957.81,4e-06,3.72,14.22,48.11,incast
457000,63000000,3497000,222000,10299.11,9241.36,19540.47,0.0,3.63,23.0,69.17,incast
413000,62000000,3459000,214000,10464.09,9109.56,19573.65,0.000323,3.78,13.44,47.33,incast
464000,63000000,3515000,234000,9057.6,9028.28,18085.88,0.0,3.7,13.57,57.71,incast
456000,62000000,3506000,231000,9346.26,8820.47,18166.73,0.0,3.72,13.22,47.67,incast
440000,62000000,3502000,222000,9916.27,9055.57,18971.84,0.0,3.74,15.11,49.11,incast
442000,62000000,3526000,227000,10459.57,9191.58,19651.15,0.0,3.87,16.5,241.0,incast
457000,62000000,3514000,231000,10410.38,9126.79,19537.16,0.001248,3.68,14.89,57.22,incast
460000,63000000,3519000,213000,9575.45,8911.34,18486.79,0.005426,3.94,14.38,54.5,incast
450000,66000000,3537000,224000,9443.28,8588.58,18031.86,0.0,3.89,15.0,50.0,incast
461000,63000000,3546000,238000,10297.52,9121.44,19418.96,0.004686,3.88,13.86,76.86,incast
461000,63000000,3546000,231000,9211.74,8719.87,17931.62,0.0,3.83,14.14,60.14,incast
453000,66000000,3526000,210000,8856.64,8763.03,17619.67,0.0,3.91,13.25,62.75,incast
470000,63000000,3270000,203000,10481.95,9238.95,19720.9,0.0,3.7,32.1,65.0,incast
460000,63000000,3507000,227000,9475.4,8832.2,18307.6,0.0,3.83,14.62,52.88,incast
408000,63000000,3523000,227000,10216.07,9041.9,19257.96,0.0,3.53,14.7,44.5,incast
488000,63000000,3519000,229000,10110.81,9091.78,19202.59,0.0,3.81,14.0,54.62,incast
527000,63000000,3397000,223000,8314.32,8775.1,17089.42,0.021775,3.88,13.22,62.78,incast
447000,62000000,3602000,243000,8105.14,8434.72,16539.86,0.0,3.7,14.86,59.14,incast
459000,63000000,3555000,238000,9059.98,8789.92,17849.91,0.0,3.62,28.2,66.4,incast
449000,63000000,3551000,232000,9661.58,9044.58,18706.16,0.0,3.72,14.4,46.1,incast
428000,63000000,3541000,234000,9443.86,8979.55,18423.4,0.0,3.71,38.0,92.56,incast
